message,original,PII,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report,genre_direct,genre_news,genre_social
"sos in Nazon, Bartholy and seguineau roads we are about 43 families in the streets without water and food. let everyone know",@0! @Sos nan nazon rue bartholy et seguineau nou gen anviron43 fanmi ki nan lari a nou pa janm jwen dlo manje fe mesaj la pase pou nou a note nou f komite ak,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"Please, listen to our voices. I am speaking for the population, because I am a small but potent voice. Thanks Note : Incomplete. ..","pri pran vwa nou anchaj, map pale nan non pap m an, paske m c yon tiboukanwa mesi. NADE JEAN CHELET.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Don't forget that i need your help in this time,Pa blye mwen bezwen ed nou nan moman sa a.,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
The house is broken. There are 5 people who have been injured. We need urgent assistance. Please call the number for location.,AY KI KRAZE. GEN 5 MOUN KI BLESE. SEKOU RAPID SVP,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
I need help. I'm sick in my thoughts. I'm sleeping outside with a lot of other people and babies too. Thank you ( incomplete - end of a message ),n bezwen ed mwen malad nan panse m. Se nan savann map demi ak anpil lot moun epi tibebe tou. Mesi,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
I am living in Christ-Roi. We have nothing to eat nor to drink. Please send someone to this area.,Mwen abite christ-roi nou pa gen anyen pou nou mange ni pou nou bwe tanpri pase kote nou,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
so you could just give me the addreses ,yo pou nou ban m adres yo selma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
we need water. we are dehydrated.,"Mezanmi men n fok gen de ka dezidratasyon la akoz de mank dlo potab. ( a j l ) asosyasyon jan nan leyogan, s v p ede nou, presizeman nan dif rout bary jedi",0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Everyone in my household has survived only one of my nephew has a broken leg We need help I have a sister in miami please tell to call me ,t moun lakay mwen mwen souve yon sel tineve m pyelkase mwen konsapou m fe s v p ede m avek li mwen gen sam mireille miami dil pou mwen de m s v p telefon,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"I thought you would give me an answer in Turgeau, Umpasse Colon. Need for help, of water, foof, etc.","Mwen panse nou tap banm yon repons zone turgeau impasse colon besoin d-aide de l-eau, manje etc",0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
Please Come to Monseigneur Guilloux street ( Prolongue ) we are suffering. thanks,rive rue monseigneur cuillour prolonge nou nan miz merci,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"finding difficulties to buy a phone carte, please help me.",Mwen nan difikilte poum achte kat. Tanpri edem.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
We need help in the first communal section of Petite Riviere. We have many foreigners in the area,nou bezwen ed nan premye seksyon limit dezil komin tirivy nou gen anpil etranje nan zoN nan,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
Please do this for me. Because I do not have anyone to help me.,Tanpri fe sa pou mwen paske mwen pa gen pason ki pou edem.,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
We need Help. Before the earthquake we had two weeks rainning where we lost all our plantation and all our betails were killed.,"Nou bezwen ed, avan katas twof 12 janvye a te deja genyen 2 senmenn lapli ki devaste tout plantasyon nou yo ak touye anpil but tankou : kabrit, kochon, bf ak",0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1.0,0.0,0.0
"Centre Haitien Cooperation internationale - we need water, food, tents and blankets for victims at Delma 33.",Centre haitien cooperation internatiomale ap mande ed dlo manje tant kouvti pou viktim delma 33,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
I'm the former chief secretary of O. N. A. I. .. ,odonat yon oganizasyon ye. Mwen se ansyan chf sekirite o. n. a. Mwe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I thank you very much for your help. I want you to know that I am not from Port-au-Prince. I am from the city Des Cayes. I will give you my resume? very..,"Je vous remercie de votre aide. Je veux que vous saches que je ne suis pas a port au prince, je suis dans la ville des cayes je vais vous faire mon CV tres",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"I do not have a computer, No way to have my CV completed. I am a professional of Plumbing please I need support I am a yong man","m pa gen dinat, ni pap jwenn kote pou m al eckri cv a pou m voye ale m c pwofesyonel, m fe pbonbye e karela, tanpri souple m bezwen sipe nou, m c yon jn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I need a tent. I am in lavale 2 in Jacmel. My house has collapsed,Mwen bezwen tant mwen lavale 2 jacmel paske kay mwen kraze,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1.0,0.0,0.0
"We are next to beach 28-26 in carrefour, we can reach anything, we have water and food issues, we are hungry and thirsty",Nou nan cote plage 28 et 26 carrefour nou poko jwen anyen nou gen prolm dlo manje. nou grangou et nou swaf.,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
I nee help because of the earthquake,Mwen bezwen ede akos sekous la,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1.0,0.0,0.0
The earthquake left me with no clothes and no food to eat. I left to go in the provinces and we are still suffering.,"Tranbleman de ta a pase li pa kitem avek ayen, kay mwen kraze, mpa gen rad poum mete, pa gen manje poum manje, mwen kouri vin andey ntoujou ap soufri pask",0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1.0,0.0,0.0
"Today I feel happy since I heard this message on the voice ( radio, phone? ). ",Jodi a mwen santi m kontan depi m vinn tande mesaj sa a nan la voix,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
What can I do to get help because I'm p?dep? ,Sa poum fe pou d pam nan paske se pdepi mwen ye,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"We are refugees in Martissant, especially in the Peruvian school ( ecole Perou ), Church saint Bernard and School Normal ( Ecole Normale ). We need food. The cold outside caused us to be very sick. There are bandits around.","Nou sinistre nan matisan, sitou nan lekol perou, legliz sent banadt ak lekol nmal. Nou bezwen manje ak tant paske fredia fnou malad anpil. Bandi deklaren",0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1.0,0.0,0.0
Is it true that there will be more earthquake tonight,S v p eske se vre ap gen tranbleman de ta asw a,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1.0,0.0,0.0
Good evening Digicel. I have my neighbour who has a broken leg. He did not find any help so far. What can you do for him as a company that is helping earthquake victims in Haiti? ,Bonswa dijicel mwen gen vwazen m ke pyel kase men li poko trouve ankenn ed se kisa ou kapab fe pou li antan ke yon konpayi kab ed ayiti viktim tranbleman,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1.0,0.0,0.0
What do we have to do. .. to find food to eat. .. ,SA NOU FE POU NOU JWEN YON TI MANJE POU MANJE NOU PA KAPAB SI OU T,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
I am in la pleine. Near chada and Santo. we can't even find a water bag nor food. we will die from hunger. please remember the people in la pleine,Se viktim. lapl n. soti chada riv santo pa menm yon chache dlo nou pa jwenn akevwa manje nap mouri lafin mwen mande pou nou voye je sou lapl n,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
at the delimart at diquini. among us are all kinds of victimes. we tryed severl things like forming comite's but up until now we have not amounted to anything. incomplet ,do maket delimart ki nan diquini an. Pami nou gen tout kalite viktim. Nou t fe plizy demach : tankou fme komite men jiska prezan nou pa abouti nan anyen. M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"We need help in fontamara, a tent for us to sleep, thanks",nou bezwen ed nan fontamara tant pou nou domi mesi,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
Aren't the people in fontamara 47 included in the help because we have yet to see anyone who is helping.,Eske moun fontamara 47 pa nan iad la paske mwen pa jamm w yo pase we nou,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
we didnt get anything. . we are in Magloire ave. Ambroise. coner of Sogebank,"Nou pa jwen anyen. Av. Magloire Ambroise, bloc Sogebank FredALBERT",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
Would like to know if school will resume again or not.,Mwen ta renmen konen si lekol pap ouv anko. Se Denis clermont,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I'd like to ask you what you will do and not do. We ask for help because we know that the media is the voice of the people. We cannot struggle anymore. ,mande nou sanapf ak sa nou papf nou mande sekou paske nou konnen medya yo se vwa pap la noupakapab ank.,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
please the people around we'll be happy to recieve some water. how can we treat the water. ,"pou nou mete nan dlo yo, tanpri moun nan zon ap tan nou ak ka kontan",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
I'm a victim. My father died. Is there anything for police officers who are victims?,mwen se yon viktim papa m mouri eske yo pap bay nou menm polisye viktim anyen.,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
.. PAP. We'd like you to pass along the message for us please. It is the people in Rservoire who is asking for aid.,"jan ak potoprens, Nou ta renmen pou fe mesaj la pase pou nou tanpri. Se pap Nan Rezv la ki mande Ed.",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
they say there will be a huge aftershock tonight bigger than the first earthquake i need to know if it's true. we're suffering a lot me my wife and kids.,Yo di pou asw a replik la ap pi rad pase premye pase a eske se vre map soufri anpil ak pitit mwen madan mwen,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1.0,0.0,0.0
"WE are in the zone Croix de bouquets in Belanton 1, we cant reach anything, we are asking to anyone who knows to do the maximum",Nan zon kote nou ye nan kwadbouk se nan balanton 1 nou pa jwenn anyen nou mande ak moun ki konsne poul f le mak simom posible,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"Thank you for this information, I need to call my family but I have no card on my cell and no money to buy. ",Mesi pou bl enfomasyon sa yo nou ban mwen men mwen ta renmen komike ak fanmi yo ba gen mwaen pou mwen achete kat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"No location : It was going to be my last school year, I did not learn anything yet in order to have a resume and find a Job.",MWEN APEN PWAL FE FILO SAFE MWEN POKO APRENN POUM TAGEN YEN CV DJOB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"Hi, we are on Rte 9, right after the Minustah Base, we have no water and food. The way they distributed the supplies was wrong, we did not get anything. .. please help us","Bonswa nou sou wout 9 la lew fin kite baz minusta yo nou gen problem dlo ak manje, li yo vin bay dlo li mal distribiye nap mande pou yo bay li de apateman tanpri",0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
Please contact me for more info about my needs.,ki trete ak tant an ka la pli. pou plis presizyon nou ka kontaktem sou menm nimero sa poun ka ede moun sa yo rale yon souf.,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
How can someone go to the USA that has a brother who is a citizen?,Koman yon moun ka ale etazini si li gen yon frl ki sitizen.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"I'd like to get more information about the possibility of more earthquakes in the days to come. Radio Caraibes is talking about it, but they did not finish talking w ( believe this was with, but word was cut off )",Mwen entrese genyen enfomasyon sou posiblite pou gen anpil lot tranbleman de te nan jou kap vini yo. Radio Caraibes ap pale de sa men yo pa fini pale av,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1.0,0.0,0.0
a little information on aftershocks please,yonti information sou replik yo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.0,0.0,0.0
Help me please. I am wounded. I did not find anything from the aid.,EDEM SVP MWEN BLESE MWEN PA JWENN ANYEN NAN AID YO,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
I am in Fotamara near the Elim Church. We do not have food to eat. Please help us. ,men nan fotamara bo leglis elim nan nou pa gen manje pou manje ede nou non tanpri,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
hello I have problem. I live in the street,bonjou mwen gin poblaim se nan lari mwen ye,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"Hello, I heard on the radio the people in difficulty can text this number, my brothers and sisters I was living in a house with my father, brother, sister, my spouses child has two children. ...",Bonjour mwem tap tande radio yo di moum ki andifiklete voye sms nan nimero sa fri ak si mwem tap viv nan kay ak papa fr se pitit mari mwem gen de pitit,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
When will Cam Transfer start working again?,"Ki le nap ka jwen sevis nan KAM TRANSFE,",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I would like to receive information.,Mwen ta renmen gen tout enfomasyon yo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Est-ce que ya monde qui aller U. s. a et qui ont tomoin qui Americain Are there people who are going to US and that have witness that is american ,Eske yon mounn ka ale usa ak yon timoun ki ameriken.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"Hello, I would like to have importain on what has happening. Thanks You","bonjour mwen ta renmen konnen tout enformasyon enportan yo, merci se Monnely?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
i would like to know when the US ambassy will start working so i could take a rendezvous for a us residence,M ta renmen konnen si nou gen infomasyon sou kile anbasad americaine ap ouvri pou moun kite gen randevou residence,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"i have a problem, becaue i can't find food to eat and my phone card is finished i cant call family abroard.","Mwen gen pwoblem, paske mwen pa gen lajan pou m manje. epi kat mwen fini m pa ka rele fanmi m lot b.",0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
hello i would like to know more information about the 2 earthquakes,BONJOU MWEN TA RENMEN KONNEN PLIS ENFOMASYON 2 TRENBLEMEN 2 TE A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.0,0.0,0.0
"is there a agency that will open to print passport, where can i make a passport? thank you",ESKE GEN AGENCE KI OUVRI POU FE PASPO KI KOTE MWEN KA FE YON PASPO MESI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
where is the senegal region in haiti located?,Ou est situ un local du Sngal en Haiti?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"We need medical help at climatec, rue aubran, opposite BPH Banque Populaire Haitienne Petion-Ville","We need medical help at climatec, rue aubran face BPH petion-ville.",0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"I would like to know if there is an aftershock today, saturday?",Mta renmen konnen eske ap gen secousse jodi samedi a?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"Please, do something for us, we are among near center 20?? near the philanthropic?? school we need water, food for the survivors, we are about 20 people. ","Tanpri souple fe yon bagay pou nou, nou nan santo 20 bo lekol filantwps la, nou bezwen dlo, manje poun ka viv, nou anviwon 20 moun",0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1.0,0.0,0.0
blessed god. how much longer are we going to be struck by this big earthquake,BdyE BENIW!NAN KONBYEN TAN NOU Ka frape pa gro seisme sa ank?msi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1.0,0.0,0.0
"I live on the heights of DUPONT, father of 3 children, professor, with no reserves to care for our family of 9 person! I am FOR PARACHUTING GOODS.","J'habite sur les hauteurs de Dupont, pare 3 enfants, enseignant, sans reserve pour m'occuper d'une famille largie de 9 personnes je suis pour le parachutage.",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"Regarding teh landing field, where is it in Crois des Bouquets? I am sleeping in the street. My house is destroyed. ",konsnan teren an nan ki zon li ye nan kwadbouk a se nan lari map demi kay mwen kz,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
I would like to know when Western Union will open. Please.,Mwen ta renmen konnen ki l westan inyon ap ouvri svp.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
our little house is crushed on us god please rain does not come on us,on ti kay li kraze sou nou Bondye pou nou la pli pa ank vini. ESKE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0,0.0,0.0
"their shooting, which is the reason my parents are seeking Assylum in Canada. At present all the convicts have escaped please help us."," tiye nou, se youn nan rezon ki fe paran nou tal mande azil o Canada, men kou nya tout krimin al sa yo lage. Mwen ta renme n nou ede nou, ( p ou nou ta ede",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
When will the government offices open again?,kil biwo leta yo ap repran aktivite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
.. . Port au Prince now we can't stay because of the earthquake we returned to Gonaives in an area call Kanal Bwa where. ..,rt-au-prince koulye nou oblije paka rete akoz pwoblem tranbleman de ta a ki te pase a kouly a nou retounen Gonaive nan yon zon yo rele kanal bwa kote k,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1.0,0.0,0.0
"We are in Kenscoff, the earth quake hit us. We need to eat, need tent, clothes, blankets. at nights werewolfs could get us.",Nou nan kenskf tranblemann te ya frape nou fe nou bezwen manje tant rad lan dra pounou f fas avek lamiz seren nwit lougarou malfkt kap nwi nou chak,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1.0,0.0,0.0
Hi. I'd like to know which artist which died.,Bonjou m ta renmen konnen ki artiste ki mouri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I want to know some information,SE KEK ENFOMASYON MWEN VLE KONNEN.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I am dying of hunger. .. Christ is coming ,Map mouri grangou sou kont nou. ( CHRIST revient ),0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"because people are dying of hunger. For security measures, when the driver comes we woud like to accompany him to prevent being driven off the road while distributing. .. ","ijans paske moun yo ap mouri ak grangou, pou mezi de sekirite le chof a ap vini nou ta renmen akonpanye chof a pou evite derapaj pou distribisyon an ka",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"If a person has a pasport, what conditions does he have to fill to get a Canadian Visa?",SI YON MOUN GEN PASPOR KI KONDISYON LI DWE RANPLI POU L JWENN YON VISA KANADA?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
i went to exams but it was not good. please help me,o mwen te ale nan egzamen men mwen pat bon. Silvoupl ede M.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Please let me know how to get a Dominican visa. I already have a passport.,Svp eske nou ka dim kijan pou fe pou m gen yon viza pou sen doming mwen gen paspor deja,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"Hello. .. . I am pregnant. My house has been destroyed. I am living in the street. Myself, my husband and our 2 kids. There is one month until i give birth. I am asking what we can. .. ",Bonjou bi kif mwen kwi nou mwen gwovant kay mwen kwaze mwen nan lari mwen menm mari mwen ak 2 pitit mwen rt 1mwa poum akouche map mande kisa nou k,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
I need help because I need to rely on friends. I'm in Cap Haitien.,mwen bezwen aide paske sesou konte sanmi mwen ye au cap haitien,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
No help has been brought to the St-Marc are in port-au-prince. Please do not forget us.,m we nou pa pot ed pou moun p au p ki nan st mak yo. nou genl bliye yo.,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
