message,original,PII,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report,genre_direct,genre_news,genre_social
"a country, I cannot function well. My house is located about 1km, when the heavy trucks pass by the house shakes! I have two small children, ( my wife. .. ) OR ( Mrs. .. . )","yon peyi a mwe paka fonksyone byen. Kay mwen sitiye apepr 1 kilomt konsa, la gwo pwalou yo pase la konsa kay la tranble! Mwen gen 2 ti moun piti, madan",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
was. Please Help me! ( end of last message I translated ),"e ye a. Tanpri fe sa pou mwen, ede m !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Would love to hear the latest news from Haiti for 2010.,Ban echel 3 dnye replik ki pase en ayiti pou 2010 la,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"because it is only one station that we have, thanks in advance",e vwe paske se yon sel statyon an nou genyen mesi davans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"I need to let my family know that I am starving, they need to send me money. What Money transfer company is openin my area..",( Mwen bezwen fe fanmi mwen yo konnin ke grangou ap touyem pou yo voye kob pou mwen mwen bezwen konnin ki biwo ki ouv tanpri fem reponse ),0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"Please, we need water, food and tents to sleep in. Please help us out",svp nou bezwen manje dlo ak tant pou nou demi svp fe sa pou nou.,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"I'm hungry, That is why I am sending this message. ( no location provided )","Se grangou mwen grangou, se sak fe mwen te voye mesaj la",0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"In the state, please tell me what I must do",n the state please tell me what imust do,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I am in Mole St. Nicolas. We have received alot of people who have arrived without anything. We badly need humanitarian aid to help these refugees.,"Nan Mlsennikola nou gen anpil moun ki soti Ptoprens ki pa gen anyen nan men yo, bezwen ed imanite mwen se yon manm kwawouj nan vil sa a se Valbrun Jorel",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"truncated - probably we need water, shelter, food. Please help us. Thank you.","n d, eau de couverture, de nourriture. S. V. P, aidez-nous. Merci",0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
our Mother doesnt work and the children are small. I ask please help mother work in Miami so she can help us not die because we dont have. .. ?,Manman nou pap travay e timoun yo piti. map mande tampri pou nou ta bay manmanm yon ti d poul travse miami poul ka ede nou poun pa mouri pasken pa gen l,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"We need food, water. .. . The kids are sick, fever, flu. .. Help. .. We are @ Cote 28, rue Richard","NOU NAN KOTE 28 RUE RICHARD Nou BEZWEN TANTE, DLO MANGE TIMOUN YO GEN GRIP AK FIEV NA SEREN AN MESI DAVANS SE REMY SAINT VAL FE SA POU NOU NAP MOURI.",0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
( no location ) we are responsible for a shelter. thanks in advance,nou responsab yonabri. Mesi davans.,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"Voice of America. Please pass the message along for us. We live in Gressier, 24th section ( Ti Boukan ). We are dying of hunger. What we had is finished. PLease pass the message along for us.",Lavwad lamerik fe mesaj la pase pou nou. Nou nan gresye 24 m seksyon ( ti boukan ) ap mouri grangou. Ti sa nou te genyen fini. Lanse apel la pou nou souple.,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
I was at Port-au-Prince I've been hit really hard by this and my mother who was my life died. I have received no aid please help me whichever way you can help me ( unclear due to I characters replacing the European chars ),Mwen te potoprens mwen tefrape tet anpil emanman m kite tout vim li mouri mwen san sekou silvoupl edem nan fason nou kapab edem aktwlman se pa depi mw,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"Help we need help we need, food, water and security, SOS they are going to kill us","S O S we need help, we need food, water and security. S O S they kill us with gun",0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"I am saved from the earthquake by God's mercy. I am at L'Artibonite, i would like some help for my family and i. thank you",Mwen siti anba evenman an gras Bondye mwen vivan men kounyea mwen nan tirvi nan lati bonit mwen ta renmen nou edem avek fanmi mwen mesi.,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1.0,0.0,0.0
"I wrote before, you didn't answer me. We are located at Carrefour Maren, there's a lot of death victims. We need help",Mwen ekri mwen pa jwenn repons nou chita ko n nan laplenn kafou maren nou viktim anpil anpil moun mouri se nou k fe pil paket anteman sa yo san leta k,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"I'm living in Gonaive, I don't have anyone who can help me, see what you can do for me. . my hopes are on you after God. Thank You",au prince se gonaive map viv mwen pa gen pys moune ki ka edem gade pou nou w sa nap fe pou mwen espwa sou nou apres bondye merci se Jean- Pierre Elie,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
We can send it to 4636 I don't have money,NOU KA VOYEL NAN 4636 MWEN PA GIN KOB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
There's no one to send me money,mwen pa gen moun pou voye lajan pou mwen,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1.0,0.0,0.0
"We are in Pamis-Aven. We need help, we have no food or water.",nou menm nan Pamis-Aven nou bezwen ed paske nou pa gen manje ak dlo,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"I need a job too, but for now I need, food, water, and a tent. And I think that we need Psychologic help as well",Mwen bezwen job la tou men pou kounya se manje dlo ak tante pou nou domi ke nou bezwen epi nou tromatize bon m panse chak ayisyen bezwen yon ed sikolojik,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"Good Day, I am happy your desk accepted my message. I am a student, I would like to get a job, I am in misery",Bonjou mwen kontan deske nou te aksepte ak mesaj mwn an mwn etudie kontab svp mwn ta renmen jwen n yon djob paske mwn lage demen vid mwn nan miz svp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
".. . haven't been able to find work, i have 2 people who died that we can't find, help us thank you ","aje 2 28 tan m poko janm ka jwenn twavay ditou, m gen 2moun ki mouri menm ki nou pa jwenn, map d nou ak sipe nou map tann nou, mesi 4636. NADE JEAN CHELET.",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"I'm a agriculture technician. I live in Dame-Marie, I would like you to think of me",Mwen se yon teknisyon agrikal. Mwen ap viv dammari mwen ta renmen nou panse avek mwen.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"We are in Mapou Dampus leogane, claudel desir field, we are hungry and we go no help in leogane",Nou nan mapou dampus leogane terrain claudel desire nou grangou nou pa jwenn ed la nan leogane.,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"Digicel, I'm in the community Baie de Henne. There are a lot of victims in the kapital there. We need food and water. We need underwear.",Digicel mwen nan commune baie de henne anpil viktim ki te nan kapital la nou beswen nouriti avek dle timamit diri ap vann 5ogd nou beswen sou vtman,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"In Haut Fontamara, We are all living in the streets. We haven't seen the authorities as of yet",NAN HAUT FONTAMARA NOU TOUT NOU NAN LARI NOU POKO W OTORITE YO,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"We are a family of thirteen people a mother a father eleven children we need food aid : water food bars of soap oil, financial help we live on Rue Chavannes Prolonge","Nou se yonfanmi de 13 moun yon manman yon papa 11 timoun nou bezwen ed alimant : dlo manje pat savon lwil, d finansye nou rete nan rue chavannes prolon",0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"We are survivors of the earthquake. W don't have the courage to stay in Port-au-Prince. We are forced to go to the province, near Ponsonde ( noulagu? )",Nou victim de tranbleman de te a nou pa gin courage pou nou rete port au prince nou oblige ran n anprovince dikote de ponsonde noulagu,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1.0,0.0,0.0
To the US. I have lots of problems. My mother and father,de lameriq mwen gen anpil problem ni fanmi m ak manman m papa m,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"Good evening, I live turbe, in Village Livia. My house has been destroyed with everything in it. I live in the yard. The neighborhood hasn't received any aid. Help, please help us.","Bonswa, m abite turbe nan vilage livia, kay mwen kraze ak tout sak ladanl m gen 3 timoun se nan lakou m ye zon nan poko jwenn okenn sekou, tanpri eden",0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
My father's work is destroyed and there are many of us in the house. We were destitute before the catastrophe. My mom never worked. Please help us.,Travay papa m kraze e nou anpil nan kay la nou te toujou sinistre depi anvan katastrof la e manman m te toujou pat ap travay ale svp ede nou mwen ki ekri,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"we're in the fokal building. we need water, food and tents to sleep in",Nou nan lokal fokal nou bezwen dlo manje ak tant pou nou domi,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
I live in cite soleil. I sleep on the streets. No one is helping me.,mwen rete cite soleil map domi nan lari pa janm gen moun ki okipem.,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
we would like info about aid distribution we are in bon repos ( this is along the national #1 righout outside of pap ),MW TA RENMEN GEN ENFOMASYON SOU DISTRIBUTION ED YO. NOU BON REPO,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
I'm haitian doctor and i own an organization. i need medicine to help people near my house,Yo soy medico haitiano e tengo una fundacion y necesito medicamentos para ayudar algunas personas cerca de mi casa,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
you can't satisfy everyone but don't forget me i'm hopeless powerless.,hance li paske noupa ka satisfe tout moun men pa bliem gen pitie pou mwen mwen san force sans espoir,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
the people in the zone of rue Doctor obri is givin u thanks for the services you are giving the haitien population we just received water to nite. but we can't just have water witout food.,"abitan nan zon ri dokt obri a remsye ou anpil pou sevis wap rann popilasyon ayisyon, nou fenk resevwa dlo asw. men nou paka bw dlo selman san manje.",0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1.0,0.0,0.0
Please come see us we're in martissan 7 go straight the maniga street we need some place to sleep because we have a lot of children we need food also,Tanpri pase we nou nan matisan 7 pwolonje riyl maniga nou bezwen ti kay pou nou demi paske nou gen anpil ti moun seren pa bon pou yo nou bezwen manje n,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
I like the program Information you should know. Give me more information. Thanks.,Mwen renmen emisyon ENFOMASYON nou dwe KONNEN. Ban m plis enfomasyon. Mesi!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
What is there to be found in the country now? We need some help for the people who suffering. Please write to us to tell us your intentions ,que existen en el pais ahora. Nos necesitan algunas ayudas para las personas que estan sufriendo. Escriba por favor a nosotros para hacernos su disposici,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"Even in Moghav we've asked for aid, we are writinge in this regard. We would like to know more about iti ",menm nan Moghav nou solisite ed ou nan sans sa. Nou ta renmen konne,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"I used to live in PaP. Now I'm in Montruis. What are the risks for that area for Friday, Jan 22?","M se yon potoprens, kounye a m monwi, eske gen ris pou zon sa vandredi 22 janvye a ?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"We are a family of 15 members, 5 men 10 women, we need help because our home has collapsed. ","Nou salye w nan non senye a! Nou se fanmi Jn jules ki konpoze de 15 manb ( 5g, 10f ) nap viv nan fe mikrdi nou bezwen ed ou paske kay nou kraze nou pedi",0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"I need to know if those quakes are over. There is a rumor about a bigger one coming soon, is it true ",Mwen bezwen konnen si tranbleman ta a fini menm mwen yon rim kap kouri nan lari a ke gen yon kou ki dey kap vini pi rad ske se vre.,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1.0,0.0,0.0
I am a earthquake survivor. I lost my house and all my belonging. How can you help me.,"Mwen se yon moun ki sinistre. Paske mwen pedi kay mwen, mwen pedi tout sa mwen te genyen. Kisa nou ka fe pou mwen nan sans sa a.",0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1.0,0.0,0.0
"I have a child who's father is in a foreign country and doesn't take care of him, I have no house, , I have no food to give him",MWEN GENYEN YON PITIT PAPA LI ALETRANGE LI PA OKIPE LI MWEN PA GEN KAY  MWEN PA GEN MANJE POUM BALI.,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
.. . Now were in Gonaives zone Kanal Bwa i send this message. .. ,a koulye nou GONAVE NAN YON zon ki se kanal bwa m ekri mesaj sa a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"My necessities are not complex. I don't have money right now to be able to get on the internet. So, that is why I am telling you a little about myself and I will tell you more when you respond. Bye. ",n nesesite e mwen pa konplexe. Mwen pa gen kob kounie ya poum ta ekriw sou Net. Se sak fem tou palew 1 pe de mwen donk map diw plis apre repons ou. Bye,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
I need to know if someone who is in the military can send for his or her family,Mwen bezwen konnen si yon moun se militaire li ka voye chache yon fanmil,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
I would like to get some info about the earthquake.,mwen tarenmen konn yon ti enfomasyon sou tranbleman de ta a.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.0,0.0,0.0
after how muche time does the earthquake stop? did it pass and at what level?,apre Kombyen tan tranbleman de ta a ap Fini?eske l ap pase aswa?si wi ak ki echl?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1.0,0.0,0.0
"in the name of the young in action from Croix des missions, we are sollic . ..  ",au nom des jeunes en action de coixdesmissions nous vous solicito,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
and in addition what time will it be possible for me to sleep in my house?,E en plis ki le lap posib poum demi andan lakay mwen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
i would like to find more information on the disaster.,Mwen ta renmen jwenn plis enfomatyon konsnan dezast la,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I want more information aout the earthquake.,mwen vle jwenn plis enfomasyon pou tranbleman te a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.0,0.0,0.0
"Hi I don't have a place to sleep, it's in the community park on santo 17, on the Peter field, we don't have food, do something for us please.","BONJOU MWEN PA GEN KOTE POU MWEN DOMI SE NAN PAK COMINOT NAN SANTO 17 LA, NAN TREN PIT A NOU PA GEN MANJE FE YON BAGAY POU NOU TANPRI SVP",0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
I didn't tell the whole family this :  The reason I was saved awasn't harmed is because I was in the streets.  Right now I'm in the streets with this child. I can't live like this.,mwem pedi tout fanmi sa sak fe mwem ka sove ka yon pitit se paske mwem te nan lari kouye la mwem nan lari ak pitit sa mwem pa genyen poum viv nan kasa m,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
Is it true that people can go to Senegal without a visa?,Est ce vraie que les gens peuvent aller au Snegal sans visa?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"I need some information, radio but no battery ( translator's interpertation - could mean i don't have a lot )",Mwen bezwen yon ti enfomasyon radyo m pagen pil.,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
I would like to knwo where I can find work?,Mta renmen konnen ki kotem ka jwen. yon travay.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"Hello, please if I know someone in Canada but I don't have ID, can I go to Canada?","Bonjou, svp eske sim gen moun kanada, mwen pa gen pys mwen ka ale kanada?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
When will the eachivey open? How much time will it take?,Kil achive ap ouv konbyen tan lap pran,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I'd like some information about traveling to the United State please.,"S, il vous plait mwen ta renmen genyen gen tout enfmtyon sou koman yon moun ka vwayaje pou la etaziny",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
when ca we sleep in our houses,Kile pou nou al domi lakay nou,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
I would like information on the response. I would like information about responses to the earthquake.,( Mwen ta renmen gen information yo sou replik ) Mwen ta renmen gen infomation sou replik tranblement,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.0,0.0,0.0
"Hello, I would like information please.","Salut, yon ti information please",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
Is there a possibility of having reoccurrence or another seismic event of a magnitude 8 or more in the next few days?,Y a-t-il vraiment une possibilite d'avoir une replique ou un autre saisme de magnitude 8 dans les prochains jours?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.0,0.0,0.0
It's advised to airdrop food kits to rural houses and the slums. The silent are also hungry.,Il est conseille de parachuter des kits alimentaires sur les devantures des maisons des zones rurales et des bidonvilles? les silencieux ont aussi faim.,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
"hello to you, please, i would like to know how to find care for my husband, he is fractured in hand and foot and cannot walk, thankyou ","Bonjour  vous, svp, mta renmen konnen koman poum fe pou marim ale pran swen  li te fe aksidan deja epi li frakture ank nan menmpye a li paka mache. Ms",0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"Hi i speak english, if it's possible i would like to know of some groups that need an interpreter. you can let me know on this number.","Bonswa mwen pale angl si tout fwa ou ta konnen kek gwoup ki bezwen entprt nou ka fem konnen sou nimero sa a,",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
How many answers/aftershocks do we have? ,combien de replique avonsnous?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"Hello, think about me and if you can help in the sense that my business crashed, my house crashed and I didn't save anything at all so I am in the street, I am hungry, what can I do?",Bonjou pense poumwen et si nouka edem nan sans sa bisnis kraze kay mwen kraze mwen pasov enyen ditou doc mwen nan lari mwen grangou enfin kisa dou fe,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0
"I am a student at the dominican republic, my passport is due, I went to renew it but it was not delivered to me. I need to go back to school so tell me what I need to do..","Mwen c yon etidyan an republik dominicain paspom t fini, mwen t al renouvlel men yo pa vle livrem li. e mwen bezwen rantre poum al lekol. kisa poum fe pou k",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
